text_clean,author_id,text,created_at
emily thornberry has really actually said that these results are a mixed picture for labour really,860421614361612288,"Emily Thornberry has really actually said that these results are ""a mixed picture"" for Labour. Really.",5/5/2017
people cheering the loss of ukip seats remind me of those who did the same to the bnp problem still there dears its just moved parties,860416359217459200,"People cheering the loss of UKIP seats remind me of those who did the same to the BNP. Problem still there dears, it's just moved parties.",5/5/2017
 i suspect lots of people will be coming up with that joke today im no comedic genius its all good ,860415273333125120,@ShawlandsLim @lindasgrant I suspect lots of people will be coming up with that joke today. I'm no comedic genius... it's all good. ;),5/5/2017
who will corbynistas blame for todays results,860412589947449344,Who will Corbynistas blame for today's results?,5/5/2017
rt excellent results for ukip though as they win overall control of tory policy,860404036549390336,"RT @davidschneider: Excellent #LocalElections17 results for UKIP though, as they win overall control of Tory policy.",5/5/2017
voters didnt vote ld cos coalition but instead they voted for the senior member of that coalition are you thick ,860403533329379328,"Voters didn't vote LD cos coalition. But instead they voted for the senior member of that coalition. Are you thick? 
https://t.co/PD73vGGz3D",5/5/2017
hun your party has had farages turgid dick down its throat for the past decade ,860399727531216896,"Hun, your party has had Farage's turgid dick down its throat for the past decade. 
https://t.co/s8Y1h9ZuCK",5/5/2017
rt lib dem hold st albans east ld 2339 con 849 lab 753 green 169 ukip 125,860313329469984773,"RT @HertsLibDems: Lib Dem Hold: St Albans East, LD 2339, Con 849, Lab 753, Green 169, UKIP 125",5/5/2017
rt dominic hiscock wins winchester eastgate from the conservatives with a 353 vote majority,860311231600709632,RT @WinLD: Dominic Hiscock WINS Winchester Eastgate from the Conservatives with a 353 vote majority!,5/5/2017
rt conservative leader of somerset county council loses seat to liberal democrats,860303395265097728,RT @JRLHarris: Conservative Leader of Somerset County Council loses seat to Liberal Democrats,5/5/2017
congrats to all those on the hard left of labour who told everybody to fuck off to the tories they have,860301521417908225,Congrats to all those on the hard left of Labour who told everybody to fuck off to the Tories. They have.,5/5/2017
 i mean i do hope im wrong,860297104727691264,"@MattRedmore @RyanDevlin_ I mean, I do hope I'm wrong!",5/5/2017
 2015 was very specific campaign against clegg lots of tories voting tactically for him t,860296822107058176,@MattRedmore @RyanDevlin_ 2015 was very specific campaign against Clegg. Lots of Tories voting tactically for him t… https://t.co/Mam7kn2Uus,5/5/2017
 traditional tory facing seat,860296033364041729,@MattRedmore @RyanDevlin_ Traditional Tory facing seat.,5/5/2017
 everybody is underestimating the tory surge i think even hallam is at risk and other ld lab marginal,860295050684747777,@RyanDevlin_ Everybody is underestimating the Tory surge. I think even Hallam is at risk. And other LD Lab marginal… https://t.co/9EW1KTVCG4,5/5/2017
 basically if it all goes wrong i can drink lots of expensive booze to make myself feel better,860294823122784257,"@RyanDevlin_ Basically, if it all goes wrong I can drink lots of expensive booze to make myself feel better.",5/5/2017
 ,860294681443303426,@RyanDevlin_  https://t.co/nCRd1DckyJ,5/5/2017
rt in england lab drop to 3rd place on number of seats so far behind the lds and tories,860294482130083841,RT @MSmithsonPB: In England LAB drop to 3rd place on number of seats so far behind the LDs and Tories,5/5/2017
 my money is on 68 well actually my money is literally on lt10 with ladbrokes,860294257445412865,@RyanDevlin_ My money is on 6-8. Well. Actually my money is literally on &lt;10 with Ladbrokes.,5/5/2017
 agreed,860293518044127232,@RyanDevlin_ Agreed.,5/5/2017
rt delighted to say that cllr david kendall has held his brentwood south county seat for a third term by almost 400 votes libde,860292261510295552,RT @LDKatz71: Delighted to say that Cllr David Kendall has held his Brentwood South County seat for a third term by almost 400 votes #LibDe…,5/5/2017
rt lib dem gain eastleigh south from ukip well done wayne irish,860292109500391425,RT @CllrKeithHouse: Lib Dem GAIN Eastleigh South from UKIP. Well done Wayne Irish! #LibDems https://t.co/YTBVFPWxMz,5/5/2017
 presuming uncontested seat,860286613871628289,@tunn0cksteacake @britainelects Presuming uncontested seat?,5/5/2017
rt official result cllr joe harris libdem wins cirencester park with 2193 of 8479 votes 415 turn out,860272419994554368,"RT @GlosCC: Official result: Cllr Joe Harris, LibDem wins Cirencester Park with 2193 of 8479 votes, 41.5% turn out #GCCElections",5/4/2017
rt the ukip vote is collapsing in hertfordshire losing 600 votes in one division 400 votes in another,860270030088437760,"RT @Dayle_Taylor: The UKIP vote is collapsing in Hertfordshire, losing 600 votes in one division, 400 votes in another. #LE2017",5/4/2017
rt first lib dem gain of the night winning a seat of labour in monmouthshire  well done jo watkins,860267558997565445,"RT @LibDemPress: First Lib Dem gain of the night, winning a seat of Labour in Monmouthshire - well done Jo Watkins! https://t.co/VURGvrt8zT",5/4/2017
rt bbc news  attlees granddaughter to run for lib dems at election,860264649341771780,RT @VMMChamberlain: BBC News - Attlee's granddaughter to run for Lib Dems at election https://t.co/XmgDgB1uot,5/4/2017
rt i am really getting to loathe this idea that metropolitan areas guzzle up all the money,860263588837064704,RT @sturdyAlex: I am really getting to loathe this idea that metropolitan areas guzzle up all the money. #bbcdp https://t.co/D2lQBcTFRS,5/4/2017
 ah i see ,860262263718105088,@euandavidson Ah I see! :),5/4/2017
 ah i meant at the count presumed you were there ,860261820992544768,@euandavidson Ah I meant at the count. Presumed you were there? :P,5/4/2017
 hows it looking in general up there,860261275837890560,@euandavidson How's it looking in general up there?,5/4/2017
rt we just increased our vote fourfold in one of sheffield labours safest wards,860261193298190336,RT @euandavidson: We just increased our vote fourfold in one of Sheffield Labour's safest wards.,5/4/2017
rt,860253211558641664,RT @sturdyAlex: #bbcqt https://t.co/RpeJ7oYEKb,5/4/2017
rt itss first rumour of the night labour fear theyve lsot control of nottinghamshire county council  httpstco,860241004712120320,RT @stephenkb: It's #LE2017's first rumour of the night: Labour fear they've lsot control of Nottinghamshire County Council:  https://t.co/…,5/4/2017
rt,860237931700793344,RT @britainelects: https://t.co/DiTSo8SNLa,5/4/2017
 matter of taste mdear,860222508179521536,@Andrew4BW Matter of taste m'dear.,5/4/2017
 you didnt see the one after 2015,860220970530996224,@Andrew4BW You didn't see the one after 2015?,5/4/2017
rt cool application all sent off to become an eresident of estonia so i can transfer to the eu,860220545333383168,"RT @joshuagladwin: Cool, application all sent off to become an e-Resident of Estonia, so I can transfer @GladWardLtd to the EU.",5/4/2017
rt ukip have selected their parliamentary candidate for wyre forest compare his official pic with his unofficial onehttps,860220358569406464,"RT @paulwaugh: Ukip have selected their Parliamentary candidate for Wyre Forest. Compare his official pic with his unofficial one.
https://…",5/4/2017
the only thing im really looking forward to in this general election is the aftermath autopsy by,860206560546480128,The only thing I'm really looking forward to in this general election is the aftermath autopsy by @frankieboyle.,5/4/2017
best of luck to excellent guildford lib dems and in the county council elections if you havent voted do,860206125307895810,"Best of luck to excellent Guildford Lib Dems @georgewpotter and @dulcimerdamsel in the county council elections. If you haven't voted, do!",5/4/2017
i wonder what it is about toryrun surrey that makes progressive guildford residents think theres no point voting,860205624147279872,"I wonder what it is about Tory-run Surrey that makes progressive Guildford residents think there's no point voting.
https://t.co/yx46gDoidx",5/4/2017
this is what happens when a democracy starts paying absolutely no attention to what their government are doing,860204683595591681,"This is what happens when a democracy starts paying absolutely no attention to what their government are doing.
https://t.co/mx19RmsQ74",5/4/2017
after walking past a woman near seven dials me i recognised her who was she  and joan collinsme oh,860181477539164160,"After walking past a woman near Seven Dials... 

Me: I recognised her. Who was she? 
@joshuagladwin and @DavidAngell: Joan Collins.
Me: Oh.",5/4/2017
rt its a clich at this point but my god how does he have an old tweet for literally everything,860157607205638144,"RT @trevortimm: It's a cliché at this point, but my god, how does he have an old tweet for literally EVERYTHING? https://t.co/GvIDDt7ahh",5/4/2017
simonpaulesq nothing on an entirely unrelated matter the new steps album is alright,860157467535323136,"@SimonPaulEsq Nothing. On an entirely unrelated matter, the new Steps album is alright...",5/4/2017
simonpaulesq well you know me mr gym kisses biceps,860154245986885633,@SimonPaulEsq Well you know me. Mr gym. *kisses biceps*,5/4/2017
simonpaulesq do not look at my recently played,860153324431179780,@SimonPaulEsq DO NOT LOOK AT MY RECENTLY PLAYED.,5/4/2017
simonpaulesq search for them like youd search for a song,860151680989634560,@SimonPaulEsq Search for them! Like you'd search for a song.,5/4/2017
simonpaulesq i forgot to switch private session on the other day and somebody flagged me up for listening to backstreet boys,860151355859763200,@SimonPaulEsq I forgot to switch private session on the other day and somebody flagged me up for listening to Backstreet Boys...,5/4/2017
simonpaulesq i cant find you on spotify though which is a shame,860150728974901248,@SimonPaulEsq I can't find you on Spotify though. Which is a shame.,5/4/2017
